"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"14707",2023-10-05,"Johor",135,2,137,4.38,0,1.47,0,0.625714285714286,0
"14708",2023-10-05,"Kedah",84,44,128,4.69,0,5.52285714285714,0,-0.158571428571428,0
"14709",2023-10-05,"Kelantan",93,0,93,2.15,0,0.862857142857143,0,-0.294285714285714,0
"14710",2023-10-05,"Melaka",75,4,79,11.39,0,11.8842857142857,0,0.304285714285715,0
"14711",2023-10-05,"Negeri Sembilan",135,5,140,5.71,0,4.63714285714286,0,0.184285714285714,0
"14712",2023-10-05,"Pahang",150,28,178,0.56,0,1.22285714285714,0,-0.177142857142857,0
"14713",2023-10-05,"Perak",195,2,197,0.51,0,2.32857142857143,0,-0.0642857142857141,0
"14714",2023-10-05,"Perlis",22,8,30,6.67,0,3.33428571428571,0,0.952857142857143,0
"14715",2023-10-05,"Pulau Pinang",283,13,296,3.38,0,3.59714285714286,0,-0.564285714285714,0
"14716",2023-10-05,"Sabah",178,44,222,0.45,0,0.255714285714286,0,0.0642857142857143,0
"14717",2023-10-05,"Sarawak",111,11,122,4.1,0,2.93571428571429,0,0.344285714285714,0
"14718",2023-10-05,"Selangor",714,82,796,5.65,0,5.59142857142857,0,-0.00428571428571267,0
"14719",2023-10-05,"Terengganu",67,7,74,14.86,0,6.04285714285714,0,2.12285714285714,0
"14720",2023-10-05,"W.P. Kuala Lumpur",585,17,602,5.48,0,6.39,0,-0.615714285714286,0
"14721",2023-10-05,"W.P. Labuan",4,0,4,0,0,NA,0,NA,0
"14722",2023-10-05,"W.P. Putrajaya",5,2,7,0,0,4.46857142857143,0.714285714285714,-0.0499999999999998,-0.428571428571428
"14723",2023-10-06,"Johor",195,3,198,5.05,0,2.02,0,0.55,0
"14724",2023-10-06,"Kedah",68,0,68,4.41,0,5.40142857142857,0,-0.12142857142857,0
"14725",2023-10-06,"Kelantan",91,0,91,2.2,0,1.17714285714286,0,0.314285714285714,0
"14726",2023-10-06,"Melaka",27,4,31,35.48,0,14.6357142857143,0,2.75142857142857,0
"14727",2023-10-06,"Negeri Sembilan",87,16,103,7.77,0,5.24428571428571,0,0.607142857142858,0
"14728",2023-10-06,"Pahang",71,0,71,0,0,0.928571428571428,0,-0.294285714285714,0
"14729",2023-10-06,"Perak",114,1,115,4.35,0,2.10285714285714,0,-0.225714285714286,0
"14730",2023-10-06,"Perlis",5,0,5,20,0,6.19142857142857,0,2.85714285714286,0
"14731",2023-10-06,"Pulau Pinang",99,6,105,8.57,0,4.14857142857143,0,0.551428571428572,0
"14732",2023-10-06,"Sabah",69,9,78,0,0,0.161428571428572,0,-0.0942857142857143,0
"14733",2023-10-06,"Sarawak",50,110,160,1.88,0,2.77714285714286,0,-0.158571428571429,0
"14734",2023-10-06,"Selangor",488,26,514,12.84,0,6.22428571428571,0,0.632857142857143,0
"14735",2023-10-06,"Terengganu",64,3,67,0,0,6.04285714285714,0,0,0
"14736",2023-10-06,"W.P. Kuala Lumpur",238,46,284,3.87,0,6.23428571428571,0,-0.155714285714286,0
"14737",2023-10-06,"W.P. Labuan",1,1,2,0,0,NA,0,NA,0
"14738",2023-10-06,"W.P. Putrajaya",2,2,4,150,0,25.8971428571429,0.714285714285714,21.4285714285714,0
"14739",2023-10-07,"Johor",188,9,197,3.05,0,2.45571428571429,0,0.435714285714286,0
"14740",2023-10-07,"Kedah",92,0,92,5.43,0,5.58857142857143,0,0.187142857142856,0
"14741",2023-10-07,"Kelantan",163,14,177,1.13,0,1.17428571428571,0,-0.00285714285714289,0
"14742",2023-10-07,"Melaka",35,5,40,25,0,16.4214285714286,0,1.78571428571428,0
"14743",2023-10-07,"Negeri Sembilan",106,0,106,7.55,0,5.68571428571428,0,0.44142857142857,0
"14744",2023-10-07,"Pahang",77,2,79,2.53,0,1.29,0,0.361428571428571,0
"14745",2023-10-07,"Perak",111,0,111,4.5,0,2.49142857142857,0,0.388571428571428,0
"14746",2023-10-07,"Perlis",5,0,5,20,0,9.04857142857143,0,2.85714285714286,0
"14747",2023-10-07,"Pulau Pinang",117,2,119,10.92,0,4.79428571428571,0,0.645714285714286,0
"14748",2023-10-07,"Sabah",118,0,118,0,0,0.161428571428572,0,0,0
"14749",2023-10-07,"Sarawak",74,15,89,6.74,0,3.09,0,0.312857142857143,0
"14750",2023-10-07,"Selangor",630,17,647,9.89,0,7.12,0,0.895714285714285,0
"14751",2023-10-07,"Terengganu",80,7,87,0,0,6.04285714285714,0,0,0
"14752",2023-10-07,"W.P. Kuala Lumpur",296,8,304,5.59,0,5.65285714285714,0,-0.581428571428571,0
"14753",2023-10-07,"W.P. Labuan",0,0,0,NA,0,NA,0,NA,0
"14754",2023-10-07,"W.P. Putrajaya",8,0,8,37.5,0,27.6828571428571,0.714285714285714,1.78571428571428,0
"14755",2023-10-08,"Johor",212,44,256,2.73,0,2.79285714285714,0,0.337142857142857,0
"14756",2023-10-08,"Kedah",100,2,102,3.92,0,5.49857142857143,0,-0.089999999999999,0
"14757",2023-10-08,"Kelantan",147,29,176,1.14,0,1.22428571428571,0,0.05,0
"14758",2023-10-08,"Melaka",47,0,47,17.02,0,17.1471428571429,0,0.725714285714286,0
"14759",2023-10-08,"Negeri Sembilan",174,3,177,1.69,0,5.25142857142857,0,-0.434285714285714,0
"14760",2023-10-08,"Pahang",120,15,135,0,0,1.10142857142857,0,-0.188571428571428,0
"14761",2023-10-08,"Perak",226,18,244,0.41,0,2.41,0,-0.0814285714285714,0
"14762",2023-10-08,"Perlis",16,2,18,0,0,9.04857142857143,0,0,0
"14763",2023-10-08,"Pulau Pinang",278,7,285,2.81,0,4.89714285714286,0,0.102857142857143,0
"14764",2023-10-08,"Sabah",318,4,322,0.31,0,0.205714285714286,0,0.0442857142857143,0
"14765",2023-10-08,"Sarawak",199,24,223,0.45,0,2.85285714285714,0,-0.237142857142857,0
"14766",2023-10-08,"Selangor",842,183,1025,3.51,0,7.32,0,0.200000000000001,0
"14767",2023-10-08,"Terengganu",115,0,115,0,0,3.44571428571429,0,-2.59714285714286,0
"14768",2023-10-08,"W.P. Kuala Lumpur",540,11,551,3.27,0,5.77428571428571,0,0.121428571428572,0
"14769",2023-10-08,"W.P. Labuan",51,0,51,0,1,NA,0.142857142857143,NA,0.142857142857143
"14770",2023-10-08,"W.P. Putrajaya",4,0,4,0,0,27.6828571428571,0.428571428571429,0,-0.285714285714286
"14771",2023-10-09,"Johor",212,44,256,2.34,0,3.07,0,0.277142857142857,0
"14772",2023-10-09,"Kedah",100,2,102,11.76,0,6.40571428571429,0,0.907142857142857,0
"14773",2023-10-09,"Kelantan",147,29,176,5.68,0,2.03571428571429,0,0.811428571428571,0
"14774",2023-10-09,"Melaka",47,0,47,23.4,0,19.5685714285714,0,2.42142857142857,0
"14775",2023-10-09,"Negeri Sembilan",174,3,177,0.56,0,5.04428571428571,0,-0.207142857142856,0
"14776",2023-10-09,"Pahang",120,15,135,1.48,0,1.11714285714286,0,0.0157142857142856,0
"14777",2023-10-09,"Perak",226,18,244,0.41,0,2.41285714285714,0,0.00285714285714267,0
"14778",2023-10-09,"Perlis",16,2,18,0,0,9.04857142857143,0,0,0
"14779",2023-10-09,"Pulau Pinang",278,7,285,2.81,0,4.85571428571429,0,-0.0414285714285718,0
"14780",2023-10-09,"Sabah",318,4,322,0.62,0,0.238571428571429,0,0.0328571428571429,0
"14781",2023-10-09,"Sarawak",199,24,223,0.9,0,2.89714285714286,0,0.044285714285714,0
"14782",2023-10-09,"Selangor",842,183,1025,3.32,0,6.96857142857143,0,-0.351428571428571,0
"14783",2023-10-09,"Terengganu",115,0,115,9.57,0,4.81285714285714,0,1.36714285714286,0
"14784",2023-10-09,"W.P. Kuala Lumpur",540,11,551,2.72,0,5.66857142857143,0,-0.105714285714287,0
"14785",2023-10-09,"W.P. Labuan",51,0,51,0,1,NA,0.285714285714286,NA,0.142857142857143
"14786",2023-10-09,"W.P. Putrajaya",4,0,4,0,0,27.0028571428571,0.428571428571429,-0.679999999999996,0
"14787",2023-10-10,"Johor",266,35,301,0.33,0,2.85857142857143,0,-0.211428571428572,0
"14788",2023-10-10,"Kedah",63,12,75,13.33,0,7.39857142857143,0,0.992857142857143,0
"14789",2023-10-10,"Kelantan",142,0,142,2.82,0,2.27571428571429,0,0.24,0
"14790",2023-10-10,"Melaka",39,11,50,24,0,21.2357142857143,0,1.66714285714286,0
"14791",2023-10-10,"Negeri Sembilan",87,17,104,6.73,0,5.3,0,0.255714285714285,0
"14792",2023-10-10,"Pahang",119,1,120,0.83,0,1.11428571428571,0,-0.00285714285714289,0
"14793",2023-10-10,"Perak",239,22,261,4.21,0,2.56857142857143,0,0.155714285714286,0
"14794",2023-10-10,"Perlis",10,0,10,10,0,10.4771428571429,0,1.42857142857143,0
"14795",2023-10-10,"Pulau Pinang",198,23,221,2.26,0,4.95428571428571,0,0.0985714285714288,0
"14796",2023-10-10,"Sabah",229,39,268,0.37,0,0.25,0,0.0114285714285715,0
"14797",2023-10-10,"Sarawak",138,21,159,2.52,0,2.75428571428571,0,-0.142857142857143,0
"14798",2023-10-10,"Selangor",794,166,960,5.52,0,6.82428571428571,0,-0.144285714285715,0
"14799",2023-10-10,"Terengganu",111,7,118,2.54,0,3.85285714285714,0,-0.96,0
"14800",2023-10-10,"W.P. Kuala Lumpur",419,28,447,3.8,0,5.07285714285714,0,-0.595714285714285,0
"14801",2023-10-10,"W.P. Labuan",6,0,6,16.67,0,NA,0.285714285714286,NA,0
"14802",2023-10-10,"W.P. Putrajaya",404,1,405,0.49,4,27.0042857142857,0.714285714285714,0.00142857142856911,0.285714285714286
"14803",2023-10-11,"Johor",198,37,235,0.85,0,2.67571428571429,0,-0.182857142857142,0
"14804",2023-10-11,"Kedah",109,11,120,5.83,0,7.05285714285714,0,-0.345714285714286,0
"14805",2023-10-11,"Kelantan",116,25,141,3.55,0,2.66714285714286,0,0.391428571428571,0
"14806",2023-10-11,"Melaka",34,35,69,7.25,0,20.5057142857143,0,-0.730000000000004,0
"14807",2023-10-11,"Negeri Sembilan",129,0,129,5.43,0,5.06285714285714,0,-0.237142857142858,0
"14808",2023-10-11,"Pahang",123,18,141,1.42,0,0.974285714285714,0,-0.14,0
"14809",2023-10-11,"Perak",274,22,296,1.01,0,2.2,0,-0.368571428571428,0
"14810",2023-10-11,"Perlis",10,15,25,4,0,8.66714285714285,0,-1.81,0
"14811",2023-10-11,"Pulau Pinang",177,34,211,9.95,0,5.81428571428571,0,0.859999999999999,0
"14812",2023-10-11,"Sabah",234,47,281,0,0,0.25,0,0,0
"14813",2023-10-11,"Sarawak",214,11,225,4,0,2.94142857142857,0,0.187142857142857,0
"14814",2023-10-11,"Selangor",764,21,785,7.64,0,6.91,0,0.0857142857142854,0
"14815",2023-10-11,"Terengganu",103,45,148,0,0,3.85285714285714,0,0,0
"14816",2023-10-11,"W.P. Kuala Lumpur",374,16,390,15.9,0,5.80428571428571,0,0.731428571428571,0
"14817",2023-10-11,"W.P. Labuan",22,16,38,2.63,0,NA,0.285714285714286,NA,0
"14818",2023-10-11,"W.P. Putrajaya",96,0,96,2.08,1,27.1528571428571,0.714285714285714,0.148571428571433,0
"14819",2023-10-12,"Johor",113,2,115,1.74,0,2.29857142857143,0,-0.377142857142857,0
"14820",2023-10-12,"Kedah",48,47,95,9.47,0,7.73571428571429,0,0.682857142857143,0
"14821",2023-10-12,"Kelantan",79,0,79,3.8,0,2.90285714285714,0,0.235714285714286,0
"14822",2023-10-12,"Melaka",34,4,38,21.05,0,21.8857142857143,0,1.38000000000001,0
"14823",2023-10-12,"Negeri Sembilan",104,25,129,4.65,0,4.91142857142857,0,-0.15142857142857,0
"14824",2023-10-12,"Pahang",114,1,115,0.87,0,1.01857142857143,0,0.0442857142857144,0
"14825",2023-10-12,"Perak",185,1,186,8.6,0,3.35571428571429,0,1.15571428571429,0
"14826",2023-10-12,"Perlis",6,0,6,0,0,7.71428571428571,0,-0.952857142857144,0
"14827",2023-10-12,"Pulau Pinang",179,8,187,9.63,0,6.70714285714286,0,0.892857142857143,0
"14828",2023-10-12,"Sabah",160,21,181,1.1,0,0.342857142857143,0,0.0928571428571429,0
"14829",2023-10-12,"Sarawak",132,26,158,2.53,0,2.71714285714286,0,-0.224285714285714,0
"14830",2023-10-12,"Selangor",585,120,705,9.36,0,7.44,0,0.53,0
"14831",2023-10-12,"Terengganu",67,0,67,7.46,0,2.79571428571429,0,-1.05714285714286,0
"14832",2023-10-12,"W.P. Kuala Lumpur",174,33,207,12.08,0,6.74714285714286,0,0.942857142857142,0
"14833",2023-10-12,"W.P. Labuan",52,0,52,1.92,1,NA,0.428571428571429,NA,0.142857142857143
"14834",2023-10-12,"W.P. Putrajaya",89,14,103,7.77,1,28.2628571428571,0.857142857142857,1.11,0.142857142857143
"14835",2023-10-13,"Johor",108,0,108,1.85,0,1.84142857142857,0,-0.457142857142857,0
"14836",2023-10-13,"Kedah",33,0,33,15.15,0,9.27,0,1.53428571428571,0
"14837",2023-10-13,"Kelantan",66,0,66,1.52,0,2.80571428571429,0,-0.097142857142857,0
"14838",2023-10-13,"Melaka",29,0,29,44.83,0,23.2214285714286,0,1.33571428571428,0
"14839",2023-10-13,"Negeri Sembilan",70,9,79,7.59,0,4.88571428571429,0,-0.0257142857142858,0
"14840",2023-10-13,"Pahang",87,1,88,4.55,0,1.66857142857143,0,0.65,0
"14841",2023-10-13,"Perak",68,0,68,11.76,0,4.41428571428571,0,1.05857142857143,0
"14842",2023-10-13,"Perlis",5,0,5,60,0,13.4285714285714,0,5.71428571428572,0
"14843",2023-10-13,"Pulau Pinang",59,2,61,24.59,0,8.99571428571429,0,2.28857142857143,0
"14844",2023-10-13,"Sabah",81,12,93,0,0,0.342857142857143,0,0,0
"14845",2023-10-13,"Sarawak",46,71,117,2.56,0,2.81428571428571,0,0.097142857142857,0
"14846",2023-10-13,"Selangor",391,18,409,22.25,0,8.78428571428571,0,1.34428571428571,0
"14847",2023-10-13,"Terengganu",77,2,79,0,0,2.79571428571429,0,0,0
"14848",2023-10-13,"W.P. Kuala Lumpur",225,21,246,8.54,0,7.41428571428571,0,0.667142857142857,0
"14849",2023-10-13,"W.P. Labuan",7,0,7,14.29,0,NA,0.428571428571429,NA,0
"14850",2023-10-13,"W.P. Putrajaya",2,0,2,0,0,6.83428571428572,0.857142857142857,-21.4285714285714,0
"14851",2023-10-14,"Johor",228,18,246,0,0,1.40571428571429,0,-0.435714285714286,0
"14852",2023-10-14,"Kedah",118,2,120,3.33,0,8.97,0,-0.299999999999999,0
"14853",2023-10-14,"Kelantan",181,6,187,1.6,0,2.87285714285714,0,0.0671428571428567,0
"14854",2023-10-14,"Melaka",42,9,51,19.61,0,22.4514285714286,0,-0.77,0
"14855",2023-10-14,"Negeri Sembilan",105,0,105,7.62,0,4.89571428571429,0,0.00999999999999979,0
"14856",2023-10-14,"Pahang",112,15,127,3.94,0,1.87,0,0.201428571428572,0
"14857",2023-10-14,"Perak",160,0,160,0,0,3.77142857142857,0,-0.642857142857142,0
"14858",2023-10-14,"Perlis",6,0,6,50,0,17.7142857142857,0,4.28571428571428,0
"14859",2023-10-14,"Pulau Pinang",141,5,146,14.38,0,9.49,0,0.494285714285715,0
"14860",2023-10-14,"Sabah",119,0,119,0.84,0,0.462857142857143,0,0.12,0
"14861",2023-10-14,"Sarawak",64,18,82,9.76,0,3.24571428571429,0,0.431428571428571,0
"14862",2023-10-14,"Selangor",695,7,702,9.12,0,8.67428571428571,0,-0.110000000000001,0
"14863",2023-10-14,"Terengganu",118,0,118,0,0,2.79571428571429,0,0,0
"14864",2023-10-14,"W.P. Kuala Lumpur",228,5,233,22.32,0,9.80428571428571,0,2.39,0
"14865",2023-10-14,"W.P. Labuan",2,2,4,0,0,5.07285714285714,0.428571428571429,NA,0
"14866",2023-10-14,"W.P. Putrajaya",101,0,101,1.98,1,1.76,1,-5.07428571428571,0.142857142857143
"14867",2023-10-15,"Johor",226,41,267,0.37,0,1.06857142857143,0,-0.337142857142857,0
"14868",2023-10-15,"Kedah",111,2,113,4.42,0,9.04142857142857,0,0.0714285714285712,0
"14869",2023-10-15,"Kelantan",188,0,188,3.72,0,3.24142857142857,0,0.368571428571429,0
"14870",2023-10-15,"Melaka",62,0,62,16.13,0,22.3242857142857,0,-0.127142857142857,0
"14871",2023-10-15,"Negeri Sembilan",144,2,146,5.48,0,5.43714285714286,0,0.541428571428572,0
"14872",2023-10-15,"Pahang",123,3,126,0,0,1.87,0,0,0
"14873",2023-10-15,"Perak",315,0,315,0.32,0,3.75857142857143,0,-0.0128571428571429,0
"14874",2023-10-15,"Perlis",17,0,17,17.65,0,20.2357142857143,0,2.52142857142857,0
"14875",2023-10-15,"Pulau Pinang",298,9,307,3.26,0,9.55428571428571,0,0.0642857142857132,0
"14876",2023-10-15,"Sabah",233,0,233,0,0,0.418571428571429,0,-0.0442857142857143,0
"14877",2023-10-15,"Sarawak",164,6,170,1.76,0,3.43285714285714,0,0.187142857142857,0
"14878",2023-10-15,"Selangor",1157,97,1254,4.15,0,8.76571428571428,0,0.0914285714285725,0
"14879",2023-10-15,"Terengganu",108,1,109,9.17,0,4.10571428571429,0,1.31,0
"14880",2023-10-15,"W.P. Kuala Lumpur",516,7,523,3.82,0,9.88285714285714,0,0.0785714285714292,0
"14881",2023-10-15,"W.P. Labuan",27,0,27,0,0,5.07285714285714,0.285714285714286,0,-0.142857142857143
"14882",2023-10-15,"W.P. Putrajaya",165,1,166,0.6,2,1.84571428571429,1.28571428571429,0.0857142857142859,0.285714285714286
"14883",2023-10-16,"Johor",200,35,235,0,0,0.734285714285714,0,-0.334285714285714,0
"14884",2023-10-16,"Kedah",84,2,86,5.81,0,8.19142857142857,0,-0.85,0
"14885",2023-10-16,"Kelantan",135,27,162,4.32,0,3.04714285714286,0,-0.194285714285714,0
"14886",2023-10-16,"Melaka",57,6,63,7.94,0,20.1157142857143,0,-2.20857142857143,0
"14887",2023-10-16,"Negeri Sembilan",122,17,139,2.88,0,5.76857142857143,0,0.331428571428571,0
"14888",2023-10-16,"Pahang",143,16,159,0.63,0,1.74857142857143,0,-0.121428571428571,0
"14889",2023-10-16,"Perak",233,25,258,0.78,0,3.81142857142857,0,0.0528571428571429,0
"14890",2023-10-16,"Perlis",7,0,7,42.86,0,26.3585714285714,0,6.12285714285714,0
"14891",2023-10-16,"Pulau Pinang",191,8,199,6.53,0,10.0857142857143,0,0.531428571428572,0
"14892",2023-10-16,"Sabah",208,1,209,0,0,0.33,0,-0.0885714285714285,0
"14893",2023-10-16,"Sarawak",203,11,214,0,0,3.30428571428571,0,-0.128571428571428,0
"14894",2023-10-16,"Selangor",751,100,851,5.64,0,9.09714285714285,0,0.331428571428571,0
"14895",2023-10-16,"Terengganu",117,4,121,0,0,2.73857142857143,0,-1.36714285714286,0
"14896",2023-10-16,"W.P. Kuala Lumpur",300,26,326,8.28,0,10.6771428571429,0,0.794285714285714,0
"14897",2023-10-16,"W.P. Labuan",20,0,20,0,0,5.07285714285714,0.142857142857143,0,-0.142857142857143
"14898",2023-10-16,"W.P. Putrajaya",12,2,14,0,0,1.84571428571429,1.28571428571429,0,0
"14899",2023-10-17,"Johor",200,26,226,0.88,0,0.812857142857143,0,0.0785714285714286,0
"14900",2023-10-17,"Kedah",102,0,102,32.35,0,10.9085714285714,0,2.71714285714286,0
"14901",2023-10-17,"Kelantan",184,1,185,1.08,0,2.79857142857143,0,-0.248571428571429,0
"14902",2023-10-17,"Melaka",52,9,61,11.48,0,18.3271428571429,0,-1.78857142857143,0
"14903",2023-10-17,"Negeri Sembilan",145,2,147,2.72,0,5.19571428571429,0,-0.572857142857142,0
"14904",2023-10-17,"Pahang",108,0,108,0.93,0,1.76285714285714,0,0.0142857142857142,0
"14905",2023-10-17,"Perak",216,20,236,6.78,0,4.17857142857143,0,0.367142857142857,0
"14906",2023-10-17,"Perlis",2,0,2,100,0,39.2157142857143,0,12.8571428571429,0
"14907",2023-10-17,"Pulau Pinang",255,18,273,2.93,0,10.1814285714286,0,0.0957142857142852,0
"14908",2023-10-17,"Sabah",401,9,410,0,0,0.277142857142857,0,-0.0528571428571429,0
"14909",2023-10-17,"Sarawak",159,36,195,1.54,0,3.16428571428571,0,-0.14,0
"14910",2023-10-17,"Selangor",689,149,838,5.85,0,9.14428571428571,0,0.0471428571428572,0
"14911",2023-10-17,"Terengganu",108,0,108,15.74,0,4.62428571428571,0,1.88571428571429,0
"14912",2023-10-17,"W.P. Kuala Lumpur",566,16,582,3.95,0,10.6985714285714,0,0.0214285714285722,0
"14913",2023-10-17,"W.P. Labuan",15,8,23,13.04,0,4.55428571428571,0.142857142857143,-0.518571428571429,0
"14914",2023-10-17,"W.P. Putrajaya",19,0,19,10.53,0,3.28,0.714285714285714,1.43428571428571,-0.571428571428572
"14915",2023-10-18,"Johor",180,42,222,0.9,0,0.82,0,0.00714285714285712,0
"14916",2023-10-18,"Kedah",179,12,191,6.81,0,11.0485714285714,0,0.139999999999999,0
"14917",2023-10-18,"Kelantan",120,1,121,4.96,0,3,0,0.201428571428572,0
"14918",2023-10-18,"Melaka",32,25,57,35.09,0,22.3042857142857,0,3.97714285714286,0
"14919",2023-10-18,"Negeri Sembilan",121,11,132,7.58,0,5.50285714285714,0,0.307142857142857,0
"14920",2023-10-18,"Pahang",123,0,123,8.13,0,2.72142857142857,0,0.958571428571429,0
"14921",2023-10-18,"Perak",148,20,168,6.55,0,4.97,0,0.791428571428571,0
"14922",2023-10-18,"Perlis",6,14,20,15,0,40.7871428571429,0,1.57142857142857,0
"14923",2023-10-18,"Pulau Pinang",254,28,282,2.13,0,9.06428571428571,0,-1.11714285714286,0
"14924",2023-10-18,"Sabah",150,29,179,0.56,0,0.357142857142857,0,0.08,0
"14925",2023-10-18,"Sarawak",150,17,167,2.99,0,3.02,0,-0.144285714285714,0
"14926",2023-10-18,"Selangor",693,250,943,5.94,0,8.90142857142857,0,-0.242857142857142,0
"14927",2023-10-18,"Terengganu",82,1,83,0,0,4.62428571428571,0,0,0
"14928",2023-10-18,"W.P. Kuala Lumpur",635,19,654,7.34,0,9.47571428571429,0,-1.22285714285714,0
"14929",2023-10-18,"W.P. Labuan",15,0,15,0,0,4.17857142857143,0.142857142857143,-0.375714285714286,0
"14930",2023-10-18,"W.P. Putrajaya",23,4,27,48.15,0,9.86142857142857,0.571428571428571,6.58142857142857,-0.142857142857143
"14931",2023-10-19,"Johor",140,1,141,0.71,0,0.672857142857142,0,-0.147142857142857,0
"14932",2023-10-19,"Kedah",69,45,114,5.26,0,10.4471428571429,0,-0.601428571428571,0
"14933",2023-10-19,"Kelantan",99,21,120,10,0,3.88571428571429,0,0.885714285714286,0
"14934",2023-10-19,"Melaka",50,3,53,30.19,0,23.61,0,1.30571428571428,0
"14935",2023-10-19,"Negeri Sembilan",97,2,99,14.14,0,6.85857142857143,0,1.35571428571429,0
"14936",2023-10-19,"Pahang",108,18,126,1.59,0,2.82428571428571,0,0.102857142857143,0
"14937",2023-10-19,"Perak",201,3,204,5.39,0,4.51142857142857,0,-0.458571428571428,0
"14938",2023-10-19,"Perlis",5,0,5,40,0,46.5014285714286,0,5.71428571428572,0
"14939",2023-10-19,"Pulau Pinang",229,10,239,5.44,0,8.46571428571429,0,-0.598571428571429,0
"14940",2023-10-19,"Sabah",165,60,225,0,0,0.2,0,-0.157142857142857,0
"14941",2023-10-19,"Sarawak",72,36,108,5.56,0,3.45285714285714,0,0.432857142857143,0
"14942",2023-10-19,"Selangor",576,158,734,7.22,0,8.59571428571428,0,-0.305714285714286,0
"14943",2023-10-19,"Terengganu",75,30,105,11.43,0,5.19142857142857,0,0.567142857142858,0
"14944",2023-10-19,"W.P. Kuala Lumpur",316,7,323,15.48,0,9.96142857142857,0,0.485714285714286,0
"14945",2023-10-19,"W.P. Labuan",6,9,15,0,0,3.90428571428571,0,-0.274285714285714,-0.142857142857143
"14946",2023-10-19,"W.P. Putrajaya",12,1,13,23.08,0,12.0485714285714,0.428571428571429,2.18714285714286,-0.142857142857143
"14947",2023-10-20,"Johor",165,2,167,1.8,0,0.665714285714285,0,-0.00714285714285712,0
"14948",2023-10-20,"Kedah",44,0,44,13.64,0,10.2314285714286,0,-0.215714285714288,0
"14949",2023-10-20,"Kelantan",64,0,64,7.81,0,4.78428571428571,0,0.898571428571429,0
"14950",2023-10-20,"Melaka",39,2,41,17.07,0,19.6442857142857,0,-3.96571428571428,0
"14951",2023-10-20,"Negeri Sembilan",85,2,87,4.6,0,6.43142857142857,0,-0.427142857142858,0
"14952",2023-10-20,"Pahang",70,0,70,5.71,0,2.99,0,0.165714285714285,0
"14953",2023-10-20,"Perak",142,1,143,5.59,0,3.63,0,-0.881428571428572,0
"14954",2023-10-20,"Perlis",10,0,10,0,0,37.93,0,-8.57142857142857,0
"14955",2023-10-20,"Pulau Pinang",117,0,117,20.51,0,7.88285714285714,0,-0.582857142857144,0
"14956",2023-10-20,"Sabah",111,26,137,0,0,0.2,0,0,0
"14957",2023-10-20,"Sarawak",49,15,64,3.12,0,3.53285714285714,0,0.0800000000000001,0
"14958",2023-10-20,"Selangor",448,10,458,10.26,0,6.88285714285714,0,-1.71285714285714,0
"14959",2023-10-20,"Terengganu",51,0,51,0,0,5.19142857142857,0,0,0
"14960",2023-10-20,"W.P. Kuala Lumpur",215,5,220,17.73,0,11.2742857142857,0,1.31285714285714,0
"14961",2023-10-20,"W.P. Labuan",5,1,6,16.67,0,4.24428571428571,0,0.340000000000001,0
"14962",2023-10-20,"W.P. Putrajaya",2,0,2,100,0,26.3342857142857,0.428571428571429,14.2857142857143,0
"14963",2023-10-21,"Johor",249,4,253,1.58,0,0.891428571428571,0,0.225714285714286,0
"14964",2023-10-21,"Kedah",117,3,120,10,0,11.1842857142857,0,0.952857142857145,0
"14965",2023-10-21,"Kelantan",230,11,241,2.9,0,4.97,0,0.185714285714286,0
